respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028002116386036977,0.31156764902207285
27375,0.1715738418768591,0.9614042749681243
27376,0.6619511567337469,0.4386913346520685
27377,0.09383434417713318,0.5677452163998096
27378,0.08618845838725513,0.20059977292133221
27379,0.08044546050417982,0.22123626881693242
27380,0.1479836233696893,0.9547224095263914
27381,0.05208626843588267,0.5718464315072378
27382,0.316418052015309,0.19969840408665243
27383,0.18933355813028716,0.6451971473913671
27384,0.05235818519055878,0.34052144187223543
27385,0.09493299141200509,0.933790419117431
27386,0.3081536736711584,0.8689096674340532
27387,0.326126578902191,0.8227619553716242
27388,0.07965351971101388,0.20772755122041506
27389,0.13561647957993347,0.15032509576884054
27390,0.011161110039419182,0.026018664489841796
27391,0.13437601161588128,0.7318890829211657
27392,0.6206852970592923,0.8559427087217113
27393,0.016199801862627917,0.05858813078579371
27394,0.014516784716492988,0.40283980469945746
27395,0.5755678986834016,0.5579011697613124
27396,0.05955399147291947,0.07840474768564949
27397,0.8684838994000064,0.9576791668812809
27398,0.4887155154437523,0.8415398023158548
27399,0.09493422779624328,0.5528143427506985
27400,0.09578183625073093,0.7289282777344201
27401,0.35934411779790015,0.40623713167094483
27402,0.1109075951990536,0.7430038235178789
27403,0.07692319358072783,0.1994206130781947
27404,0.4300212048857367,0.22230940446353534
27405,0.8579833509630551,0.8995087896170575
27406,0.10227825108507897,0.18290445127243424
27407,0.07646332916602253,0.0834324019349555
27408,0.09224002599786876,0.6291912431538637
27409,0.8305001241654993,0.9643475996859199
27410,0.05727510836862892,0.2408421079937484
27411,0.08961707005354892,0.1913873648582783
27412,0.16237614248523424,0.9150880729675328
27413,0.01138781868274493,0.22770181836222028
27414,0.6088246056530708,0.6958036903776134
27415,0.10421129647877148,0.2507966399707295
27416,0.12701549474631038,0.3092517903438026
27417,0.09172932198792928,0.405432904857661
27418,0.43597114112419155,0.1529401428086224
27419,0.5375304909987002,0.9453577675449587
27420,0.09465491235249215,0.17512246525981584
27421,0.18556038491754365,0.32897972899871264
27422,0.2335080967437809,0.645156262395358
27423,0.03048402929847891,0.3219852346864435
27424,0.21936568730361758,0.4980288166393746
27425,0.22418546122638305,0.4865616044805307
27426,0.11613847281044942,0.298632485144923
27427,0.1387992495754959,0.3248021831440871
27428,0.03598865068076675,0.20611126522208773
27429,0.469014051720163,0.1533458901617727
27430,0.06659377580731048,0.6962552234775335
27431,0.21154066644953232,0.5766090092226822
27432,0.2418246785206787,0.6061510450621849
27433,0.0897562000708272,0.8824067281020068
27434,0.08229123605025661,0.27321328350393126
27435,0.23076836931206068,0.7006351198776518
27436,0.024078283193801214,0.11060175508631875
27437,0.09197302693872643,0.17098184302842187
27438,0.06504624154060662,0.2460515126551143
27439,0.3126608089815551,0.34657547977601205
27440,0.0848115741459586,0.16760309712560365
27441,0.7603515731055507,0.8844637631038607
27442,0.14333541970187336,0.9078702071449791
27443,0.0422319879619643,0.13530299579751795
27444,0.06903610077888589,0.059185223576769995
27445,0.0348279596087588,0.040097345642923284
27446,0.1225816883644334,0.07842162412419366
27447,0.041512397824871684,0.2364534697066859
27448,0.2597129453914669,0.5974653130054229
27449,0.17897830791604405,0.955497614522946
27450,0.03277830456574844,0.8971261508904058
27451,0.014914987484418512,0.14138786261944736
27452,0.02268870059921727,0.08879185227434404
27453,0.10116219515966057,0.9369267618594418
27454,0.0599756259361624,0.41287548602465673
27455,0.14075618350352823,0.17364493866542535
27456,0.26644256285822293,0.45925482514375854
27457,0.05290677106135981,0.162876024044338
27458,0.08722599911371061,0.39373999907769713
27459,0.0396336629674659,0.16708886100817835
27460,0.6433753319736258,0.8624815607311669
27461,0.07581267295330812,0.14455193159351626
27462,0.04731102867470338,0.45654203356560075
27463,0.14107866188362556,0.4005217042530046
27464,0.4752700974090659,0.595364747310329
27465,0.6750853276997886,0.9331650889287886
27466,0.008300837873369384,0.0296572913223819
27467,0.026359217196964952,0.3496081666522357
27468,0.08926967631763728,0.4007312376782637
27469,0.021402014010932977,0.6012668871565103
27470,0.8557873836836252,0.9088584015766876
27471,0.06550463237294926,0.5748820212165917
27472,0.1612071556203001,0.5206070087501916
27473,0.08670307279084519,0.26490719332292967
27474,0.18660107520192817,0.5307826179871565
27475,0.033870834413657985,0.03463096631960025
27476,0.11898190051560095,0.4761616101179513
27477,0.1193290738354448,0.29861225252569257
27478,0.016791815073518887,0.7069641671285749
27479,0.17181099621228876,0.2466155539307383
27480,0.308628978584386,0.7115547368184765
27481,0.6018672682999758,0.7510338870200204
27482,0.42564964935226113,0.24076931024741763
27483,0.4370404334498174,0.7294515330447547
27484,0.515399441549118,0.9394648795661673
27485,0.03137473390498232,0.8099870791760779
27486,0.12270588799559516,0.26592052161461127
27487,0.14651418857633733,0.8956885786830956
27488,0.8710830518868917,0.9288158484523384
27489,0.8040104886525438,0.7350547716685456
27490,0.01084720177380831,0.22568820089067676
27491,0.2941735786909276,0.6706099727733098
27492,0.03125333079817496,0.6241515675191622
27493,0.12530850416749187,0.9363082669658416
27494,0.3813277216083576,0.6622409346222026
27495,0.1536784350959691,0.2683736009630268
27496,0.04394385714563736,0.169222413028426
27497,0.09742367867505995,0.013492616396039036
27498,0.04852332958915437,0.5283680888932479
27499,0.34327624885614716,0.8878232468449058
27500,0.09286285730694428,0.8984339815751982
27501,0.04221990856128661,0.38295980058155
27502,0.05283447590614324,0.7211383651000164
27503,0.09094639941724113,0.49195077026930817
27504,0.023663956499214815,0.02661353366857714
27505,0.034216755679194924,0.1551084075158866
27506,0.49695268314445296,0.8054159764455909
27507,0.087604647255104,0.24105024764105323
27508,0.13198761717075852,0.34535243163495843
27509,0.12913559284755885,0.44296994113264104
27510,0.6419372415678529,0.3203809113123058
27511,0.21346197094288763,0.5428544832557942
27512,0.09737840002444786,0.22109089883412397
27513,0.09609859275770723,0.5238942396813631
27514,0.4003564909077225,0.565595752147411
27515,0.463132705623141,0.34175549794561466
27516,0.3990200647876937,0.802505224799824
27517,0.015465513654757896,0.019682825087973806
27518,0.8472657172703301,0.9386662469998697
27519,0.015085483237900543,0.06526835304485264
27520,0.05503151236202049,0.13466271577481526
27521,0.051650196085884205,0.27627760347989994
27522,0.07113953036992048,0.12302673127871225
27523,0.01856561504584403,0.24514176070695223
27524,0.044630243674613955,0.45875405553619286
27525,0.1449881026854105,0.33434978657907344
27526,0.5725862000211427,0.7403778557148236
27527,0.08498146013264998,0.9316684165322784
27528,0.2624313949214764,0.7972878735530603
27529,0.08716080970644965,0.7260085925162268
27530,0.06318772938440062,0.09295440098020638
27531,0.07481807563164347,0.0679033090158456
27532,0.17305212402548073,0.9552655452065884
27533,0.253380041231934,0.4975051795737362
27534,0.04337820002095401,0.06537181391769714
27535,0.08665446089267788,0.8485486166710599
27536,0.16037214989025042,0.39432965234379674
27537,0.7170165066875865,0.8803816889927154
27538,0.36424333439604184,0.4983425830029997
27539,0.30369886911058647,0.7750138011586848
27540,0.6349175715660995,0.20933145607277792
27541,0.6202223629026075,0.9515249896062886
27542,0.05489307228888917,0.19044629436252805
27543,0.4178145358476561,0.641342587442891
27544,0.14435118078884257,0.22878112421253147
27545,0.19321914562487308,0.08724841829395238
27546,0.7840447197241245,0.6972129384470607
27547,0.07589107985268319,0.09573120946961415
27548,0.048221388429026985,0.9281499523102115
27549,0.0975485049404346,0.8303060663977592
27550,0.20163420065245785,0.15252071380278834
27551,0.35435616939561887,0.6157759600032553
27552,0.0904712238496329,0.8150589973581472
27553,0.0809766512817742,0.3090059381725026
27554,0.31213723192785425,0.43538203719065705
27555,0.05207519040516878,0.22857812890783302
27556,0.08600480742803013,0.7332247140303708
27557,0.17172857376619938,0.920047486215402
27558,0.0808826069090338,0.2216774104673407
27559,0.10612683185496569,0.7019929695792086
27560,0.21587159161635466,0.7090467331886776
27561,0.4383489517817459,0.7941474407363218
27562,0.227319761112217,0.6372937837042164
27563,0.16600804688743767,0.5455816309603349
27564,0.20793164285894328,0.4324808864066359
27565,0.15386257986503557,0.3157836386996976
27566,0.2095894161030627,0.1970052629843501
27567,0.07442219568099057,0.5518007132611391
27568,0.4796884740838311,0.9493905313578456
27569,0.2117259937030307,0.5821407828904254
27570,0.4513756621860397,0.7491013955682985
27571,0.07033928252254748,0.07136249537699725
27572,0.005005325855378408,0.01704605589095668
27573,0.015230181100435355,0.2502649418912182
27574,0.3520609475175295,0.43600620197018874
27575,0.00917380808131058,0.19081300824646327
27576,0.02662832560760088,0.09831103781762285
27577,0.1628145184463008,0.5694443305623017
27578,0.2056979159896028,0.531961845023101
27579,0.12259804126209119,0.6077807095890577
27580,0.0982195107141845,0.5845379848506778
27581,0.10214528868113504,0.13154586037295252
27582,0.06977132445859154,0.11655375759624187
27583,0.11791732955388702,0.23480489274693866
27584,0.4909534480433169,0.39672011064480567
27585,0.2344429748810412,0.4005392323791195
27586,0.7440480253844681,0.868751309619312
27587,0.06878862961444389,0.6572497105286325
27588,0.08330829783210211,0.25416828755112175
27589,0.060520058760461626,0.3236256971685045
27590,0.25404862986431637,0.3520060433627533
27591,0.296154919500156,0.8132618009199478
27592,0.03289041078122008,0.04167842376936608
27593,0.04435736162091082,0.07595578050289022
27594,0.25015117617837174,0.6063962836414786
27595,0.025948723129056713,0.11890868574236745
27596,0.07759987025300912,0.21984118887783427
27597,0.10397545668037342,0.2876744648726641
27598,0.035736629501709714,0.10399076357115193
27599,0.6325671495660045,0.8384070310761444
27600,0.04986059029517894,0.5377900531355693
27601,0.010166501556563831,0.8167208568146285
27602,0.697200954684648,0.8837398610409558
27603,0.05292700378874034,0.07053199982822371
27604,0.012955812719409586,0.18486385705301586
27605,0.4350772033035849,0.6067063391129424
27606,0.11929322316051526,0.24897091090483903
27607,0.572685486272403,0.5307344193052884
27608,0.14922564333730956,0.46973373109622885
27609,0.31812302769922873,0.8364786414720878
27610,0.31837426875573865,0.5815845165532496
27611,0.1517012027309212,0.047238326348029505
27612,0.04535168522490443,0.7234582163458534
27613,0.8102022094034899,0.9577541025467984
27614,0.06865651589850769,0.2547915839700045
27615,0.15609308677381512,0.9641417566524655
27616,0.0040101925772089335,0.01515532645229383
27617,0.2021013033713385,0.3569861276615344
27618,0.09076772943884069,0.3184947667915761
27619,0.2794415581829846,0.39236901936058244
27620,0.48561246344211395,0.6605485855191585
27621,0.16192661234474678,0.5079388832227267
27622,0.5272399268494641,0.9514138509537244
27623,0.24970938137268606,0.7969773916773216
27624,0.11907751523379323,0.8190696382408125
27625,0.06495018826490696,0.38116527683124884
27626,0.012395300372060863,0.11271734929929204
27627,0.8228250963929707,0.8660815194945796
27628,0.05003968308249376,0.7845566268294013
27629,0.010294633075834083,0.06044799573192952
27630,0.2859015185160716,0.8023993546705036
27631,0.14229055277552208,0.3724838932910822
27632,0.020039554923928723,0.16869518658604035
27633,0.47347128374503966,0.69957520580893
27634,0.07659792113158233,0.1837896209399994
27635,0.09080470784115802,0.3470605851261111
27636,0.26317035985155235,0.9303935387300666
27637,0.07717756582322795,0.09048732751611983
27638,0.09060842198415506,0.3612554295795559
27639,0.057898465514874466,0.31111693942785335
27640,0.8556273456526544,0.5636450290782811
27641,0.7271160932396125,0.6580034461403296
27642,0.2888930752931473,0.625187378442332
27643,0.019946970545862433,0.039399842673834305
27644,0.09536182808557384,0.40569639811992564
27645,0.06550739757755827,0.04639234480413023
27646,0.06886926610224223,0.3950148442645535
27647,0.15025151449155688,0.31101688817607187
27648,0.03599038496318317,0.0669792634804723
27649,0.027727779618640758,0.3098431299493823
27650,0.07637700143266161,0.6163321862832439
27651,0.29093984230634784,0.8744058004547283
27652,0.05958745420671043,0.27522776537090854
27653,0.019498110421650193,0.06667851187361602
27654,0.28803180726188277,0.3987386396732587
27655,0.14066888672456826,0.2655591626179708
27656,0.139926585010157,0.2965041535251084
27657,0.4684763175570546,0.18401527331079928
27658,0.033630269914925646,0.619903532123796
27659,0.036391578263598345,0.03209685917900914
27660,0.4724343817019888,0.13520537781885938
27661,0.23597227416530817,0.059364775999491
27662,0.012223886823476464,0.23705099482385852
27663,0.1558462822634991,0.9043823619046238
27664,0.06824488940967147,0.033524878945855395
27665,0.7682166490737992,0.7035366138692575
27666,0.11166807208299158,0.6651649753389962
27667,0.08670294337958068,0.2428566597573526
27668,0.943974008426132,0.9865284442958614
27669,0.16627706230450529,0.9374793519812621
27670,0.4369539211755795,0.9449419645272105
27671,0.3201457901578275,0.8884264041846478
27672,0.031796199074805846,0.17651877443256672
27673,0.04135521935587875,0.22243529076696508
27674,0.050819403873585016,0.311003971268431
27675,0.6176600846078463,0.8512913542372087
27676,0.5024816708258254,0.9574670899714538
27677,0.09221791352641528,0.28018051136163336
27678,0.2380728555371436,0.36503224556632086
27679,0.10632142282155686,0.5377811116533958
27680,0.6645101329096925,0.837023493033598
27681,0.005647288743171923,0.02590089254641119
27682,0.07441037627555754,0.8724829915076635
27683,0.06693009061357984,0.502525628542638
27684,0.09562208041716677,0.24510496007493432
27685,0.019110623833712922,0.047038883221569044
27686,0.13282927643516237,0.40060318408770573
27687,0.04641100829631709,0.0461482338603409
27688,0.17592553313333112,0.6468773340041417
27689,0.6219397915258069,0.9595900998789128
27690,0.7400742485802496,0.9328631862005045
27691,0.7301862831159542,0.8455132600396326
27692,0.06300140895728615,0.24295606586016474
27693,0.04130774163975837,0.7485565333309572
27694,0.11432128637431464,0.36394125216823786
27695,0.15719298694996894,0.25224908432354454
27696,0.13059627856593575,0.6714536989009587
27697,0.6331734351447283,0.9244980580016587
27698,0.32643619462703866,0.31958569522174385
27699,0.016247980769308765,0.12984467350125842
27700,0.03564113173378852,0.4864243154221181
27701,0.25316624039376495,0.2233194570427287
27702,0.419750401330422,0.20322673061683263
27703,0.03228036878774468,0.014344085932595875
27704,0.023626703699107222,0.21806266096968951
